MarkerID,Marker No.,Title,Subtitle,Add'l Subtitle,Year Erected,Erected By,Latitude (minus=S),Longitude (minus=W),Street Address,City or Town,Section or Quarter,County or Parish,State or Prov.,Location,Missing,Link,First Published,Last Update
69526,,"Battle of Hay's Ferry","Fighting for Food",,,"Tennessee Civil War Trails",36.03720,-83.34920,"2117 Oak Grove Road","Dandridge",,"Jefferson County","Tennessee","Marker can be reached from the intersection of Oak Grove Road and Spring Creek Road, on the left when traveling west. ",,https://www.hmdb.org/m.asp?m=69526,10/20/2013,3/16/2017
69548,,"Kimbrough's Crossroads","Confederate Surprise",,,"Tennessee Civil War Trails",36.09970,-83.34940,"1122 Ebenezer Church Road","Talbot",,"Jefferson County","Tennessee","Marker is on Ebenezer Church Road, 0.2 miles south of Valley Home Road (Tennessee Route 66), on the left when traveling south. ",,https://www.hmdb.org/m.asp?m=69548,10/21/2013,10/21/2013
69549,,"Bean Station",,,1929,"Nancy Ward Chapter, Daughters of American Revolution, Chattanooga, Tennessee",36.33080,-83.36830,,"Bean Station",,"Grainger County","Tennessee","Marker is on Bean Station Cemetery Road south of Old Lee Hwy (US 11W), on the left when traveling south. ",,https://www.hmdb.org/m.asp?m=69549,10/21/2013,10/21/2013
69551,,"Battle of Bean's Station","Opportunity Lost",,,"Tennessee Civil War Trails",36.33071,-83.36828,"5980 Highway 11W South","Bean Station",,"Grainger County","Tennessee","Marker is at the intersection of U.S. 11W and Bean Station Cemetery Road, on the right when traveling east on U.S. 11W. ",,https://www.hmdb.org/m.asp?m=69551,10/21/2013,10/21/2013
69566,,"Battles of Blue Springs","Fighting on the Same Ground Twice",,,"Tennessee Civil War Trails",36.18587,-82.93447,"6766 West Andrew Johnson Highway","Mosheim",,"Greene County","Tennessee","Marker is on West Andrew Johnson Highway (U.S. 11E) west of Emerald Road, on the right when traveling west. ",,https://www.hmdb.org/m.asp?m=69566,10/21/2013,10/21/2013
69582,"1C 72","Battle of Blue Springs","October 10, 1863",,,"Tennessee Historical Commission",36.18470,-82.93310,"6766 West Andrew Johnson Highway","Mosheim",,"Greene County","Tennessee","Marker is at the intersection of West Andrew Johnson Highway (U.S. 11E) and Mt Pleasant Road, on the right when traveling east on West Andrew Johnson Highway. ",,https://www.hmdb.org/m.asp?m=69582,10/21/2013,1/20/2020
69599,,"Tusculum College","President Andrew Johnson Museum & Library",,,"Tennessee Civil War Trails",36.17390,-82.76280,"67 Gilland Street","Greeneville",,"Greene County","Tennessee","Marker can be reached from Gilland Street, 0.1 miles south of Erwin Highway (Tennessee Route 107), on the left when traveling south. ",,https://www.hmdb.org/m.asp?m=69599,10/22/2013,10/22/2013
69600,"1C 28","Tusculum College",,,,"Tennessee Historical Commission",36.17500,-82.76110,"907 Erwin Hwy","Greeneville",,"Greene County","Tennessee","Marker is at the intersection of Erwin Highway (Tennessee Route 107) and Shiloh Road, on the left when traveling west on Erwin Highway. ",,https://www.hmdb.org/m.asp?m=69600,10/22/2013,1/20/2020
69614,"1C 84","John Gloucester","1776-1822",,,"Tennessee Historical Commission",36.17500,-82.76080,,"Greeneville",,"Greene County","Tennessee","Marker is at the intersection of South Erwin Highway and High Street on South Erwin Highway. ",,https://www.hmdb.org/m.asp?m=69614,10/24/2013,7/10/2018
69615,"1C 46","David Crockett","1.8 mi",,,"Tennessee Historical Commission",36.23124,-82.65222,,"Limestone",,"Washington County","Tennessee","Marker is at the intersection of East Andrew Johnson Highway and Old Heritage Road, on the right when traveling east on East Andrew Johnson Highway. ",,https://www.hmdb.org/m.asp?m=69615,10/23/2013,10/19/2023
69628,,"Andre Michaux","1746-1803",,,"Tennessee Historical Commission",36.29557,-82.33199,,"Johnson City",,"Washington County","Tennessee","Marker is on South Roan Street south of Bonita Drive, on the right when traveling south. ",,https://www.hmdb.org/m.asp?m=69628,10/24/2013,1/20/2020
69634,,"State Line",,,,"National Park Service, U.S. Department of the Interior",35.00530,-87.82130,,"Cypress Inn",,"Wayne County","Tennessee","Memorial is on Natchez Trace Parkway south of Morgan Road, on the right when traveling south. ",,https://www.hmdb.org/m.asp?m=69634,10/24/2013,8/4/2020
69657,,"Granny Hickerson Cemetery",,,1968,,35.48833,-86.11760,,"Manchester",,"Coffee County","Tennessee","Marker is on Angwen Avenue north of Country Club Drive, on the left when traveling north. ",,https://www.hmdb.org/m.asp?m=69657,10/24/2013,11/1/2013
69684,,"Landon Carter Haynes","Confederate Senator",,,"Tennessee Civil War Trails",36.29469,-82.33348,"2620 S Roan Street","Johnson City",,"Washington County","Tennessee","Marker can be reached from South Roan Street, 0.1 miles south of Bonita Drive, on the right when traveling south. ",,https://www.hmdb.org/m.asp?m=69684,10/25/2013,10/25/2013
69694,,"Daniel Boone Wilderness Trail",,,,,36.55056,-82.59444,,"Kingsport",,"Sullivan County","Tennessee","Marker is on Netherland Inn Road west of Ridgefields Road, on the left when traveling west. ",,https://www.hmdb.org/m.asp?m=69694,10/25/2013,10/25/2013
69697,"1A 4","The Boat Yard",,,,"Tennessee Historical Commission",36.55083,-82.59472,,"Kingsport",,"Sullivan County","Tennessee","Marker is on Netherland Inn Road west of Ridgefields Road, on the left when traveling west. ",,https://www.hmdb.org/m.asp?m=69697,10/25/2013,1/20/2020
69699,,"Battle of Blountville","Federal Guns on Cemetery Hill",,,"Tennessee Civil War Trails",36.53238,-82.33294,,"Blountville",,"Sullivan County","Tennessee","Marker is on Blountville Cemetery Road, 0.1 miles north of County Hill Road, on the right when traveling north. ",,https://www.hmdb.org/m.asp?m=69699,10/25/2013,10/25/2013
69708,,"Battle of Blountville","""…the best portion of the town was destroyed""",,,"Tennessee Civil War Trails",36.53299,-82.32684,"3425 Tennessee 126","Blountville",,"Sullivan County","Tennessee","Marker is on Bristol Highway (Tennessee Route 126) west of Anderson Road, on the right when traveling west. ",,https://www.hmdb.org/m.asp?m=69708,10/25/2013,10/25/2013
69711,,"Sullivan County","Tennessee's Second Oldest County",,1979,"Sullivan County to Commemorate its 200th birthday",36.53308,-82.32668,"3425 Tennessee 126","Blountville",,"Sullivan County","Tennessee","Marker is on Bristol Highway (Tennessee Route 126) west of Anderson Road, on the right when traveling west. ",,https://www.hmdb.org/m.asp?m=69711,10/25/2013,10/25/2013
69712,,"Old Deery Inn","Refuge from the Storm",,,"Tennessee Civil War Trails",36.53312,-82.32616,"3397 Bristol Highway","Blountville",,"Sullivan County","Tennessee","Marker is on Bristol Highway (Tennessee Route 126) west of Anderson Road, on the right when traveling west. ",,https://www.hmdb.org/m.asp?m=69712,10/25/2013,10/25/2013
69732,,"Seventh Kentucky Mounted Infantry Memorial",,,1911,"a comrade",35.14386,-86.99694,,"Pulaski",,"Giles County","Tennessee","Memorial is on Elkton Highway (U.S. 31) 0.2 miles north of Bunker Hill Road, on the left when traveling north. ",,https://www.hmdb.org/m.asp?m=69732,10/27/2013,10/27/2013
69735,"2A 17","Sherman's Hideout",,,,"Tennessee Historical Commission",35.09122,-85.30142,"501 Memorial Drive","Red Bank",,"Hamilton County","Tennessee","Marker is on Memorial Drive, 0.2 miles east of James Avenue, on the left when traveling east. ",,https://www.hmdb.org/m.asp?m=69735,10/27/2013,12/10/2013
69740,,"Red Bank Veteran's Memorial",,,2007,,35.11966,-85.28985,"3901 Dayton Boulevard","Red Bank",,"Hamilton County","Tennessee","Memorial is at the intersection of Dayton Boulevard and Morrison Springs Road, on the right when traveling south on Dayton Boulevard. ",,https://www.hmdb.org/m.asp?m=69740,10/28/2013,11/1/2013
69801,,"Anderson Townhouse",,,1976,"American Revolution Bicentennial 1776-1976",36.53301,-82.32582,,"Blountville",,"Sullivan County","Tennessee","Memorial is on Bristol Highway west of Messengill Road, on the left when traveling west. ",,https://www.hmdb.org/m.asp?m=69801,10/29/2013,10/29/2013
69805,,"The Cannonball House","Narrowly Missed Destruction",,,"Tennessee Civil War Trails",36.53317,-82.32526,,"Blountville",,"Sullivan County","Tennessee","Marker is at the intersection of Bristol Highway (Tennessee Route 126) and Anderson Road, on the right when traveling east on Bristol Highway. ",,https://www.hmdb.org/m.asp?m=69805,10/29/2013,10/29/2013
69806,,"Battle of Blountville","Confederate Position",,,"Tennessee Civil War Trails",36.53219,-82.32544,,"Blountville",,"Sullivan County","Tennessee","Marker is on Franklin Drive, 0.1 miles east of Tennessee Route 394, on the right when traveling east. ",,https://www.hmdb.org/m.asp?m=69806,10/29/2013,10/29/2013
69876,,"Britton Lane","Confederate Soldiers",,1897,"John Ingram Bivouac",35.49006,-88.95794,,"Denmark",,"Madison County","Tennessee","Memorial can be reached from Britton Lane, 0.6 miles west of Steam Mill Ferry Road, on the left when traveling west. ",,https://www.hmdb.org/m.asp?m=69876,11/5/2013,5/10/2023
69994,,"Raccoon Mountain","Establishing the Cracker Line","Chattanooga Campaign",,"Tennessee Civil War Trails",35.02100,-85.40793,"319 West Hills Road","Chattanooga","Lookout Valley","Hamilton County","Tennessee","Marker is on West Hills Road, ½ mile south of Cummings Highway (U.S. 72). ",,https://www.hmdb.org/m.asp?m=69994,11/6/2013,2/7/2023
70147,"MT-113","Grose's Brigade","Cruft's Division","Granger's Corps",1890,"the Chickamauga-Chattanooga National Battlefield Commission",35.01397,-85.34248,,"Lookout Mountain",,"Hamilton County","Tennessee","Marker can be reached from Shingle Road north of Military Road. ",,https://www.hmdb.org/m.asp?m=70147,11/11/2013,7/11/2019
70152,"MT-135","Whitaker's Brigade","Cruft's Division","Granger's Corps",1890,"the Chickamauga-Chattanooga National Battlefield Commission",35.01375,-85.34240,,"Lookout Mountain",,"Hamilton County","Tennessee","Marker can be reached from Shingle Road north of Military Road. ",,https://www.hmdb.org/m.asp?m=70152,11/12/2013,7/12/2019
70154,"MT-150","13th Illinois Infantry Monument","Woods' Brigade","Osterhaus' Division",1899,"the State of Illinois",35.01313,-85.34247,,"Lookout Mountain",,"Hamilton County","Tennessee","Memorial can be reached from Shingle Road north of Military Road. ",,https://www.hmdb.org/m.asp?m=70154,11/12/2013,9/10/2020
70155,"MT-105","Candy's Brigade","Geary's Division","Slocum's Corps",1890,"the Chickamauga and Chattanooga National Military Park Commission",35.01307,-85.34245,,"Lookout Mountain",,"Hamilton County","Tennessee","Marker can be reached from Shingle Road north of Military Road. ",,https://www.hmdb.org/m.asp?m=70155,11/12/2013,7/11/2019
70157,"MT-332","147th Pennsylvania Infantry","1st Brigade","2d Division",1897,"the State of Pennsylvania",35.01307,-85.34253,,"Lookout Mountain",,"Hamilton County","Tennessee","Memorial can be reached from Shingle Road north of Military Road. ",,https://www.hmdb.org/m.asp?m=70157,11/12/2013,9/10/2020
70159,"MT-166","59th Illinois Infantry","3rd Brigade - Grose.","1st Division - Cruft.",1899,"the State of Illinois",35.01308,-85.34255,,"Lookout Mountain",,"Hamilton County","Tennessee","Memorial can be reached from Shingle Road north of Military Road. ",,https://www.hmdb.org/m.asp?m=70159,11/12/2013,9/10/2020
70160,"MT-276","29th Ohio Infantry","Candy's Brigade","Geary's Division",1908,"the State of Ohio",35.01305,-85.34255,,"Lookout Mountain",,"Hamilton County","Tennessee","Marker can be reached from Shingle Road north of Military Road. ",,https://www.hmdb.org/m.asp?m=70160,11/12/2013,9/10/2020
70168,"MT-262","5th Ohio Infantry","Candy's Brigade","Geary's Division",1908,"the State of Ohio",35.01302,-85.34257,,"Lookout Mountain",,"Hamilton County","Tennessee","Marker can be reached from Shingle Road north of Military Road. ",,https://www.hmdb.org/m.asp?m=70168,11/12/2013,9/10/2020
70174,"MT-323","28th Pennsylvania Infantry","1st Brigade","2nd Division",1897,"the State of Pennsylvania",35.01298,-85.34260,,"Lookout Mountain",,"Hamilton County","Tennessee","Memorial can be reached from Shingle Road north of Military Road. ",,https://www.hmdb.org/m.asp?m=70174,11/12/2013,9/10/2020
70484,,"Tennessee Meiji Gakuin High School 1989-2007",,,2007,,35.61348,-84.46141,,"Sweetwater",,"Monroe County","Tennessee","Marker is at the intersection of Lee Highway (U.S. 11) and Old Highway 11, on the right when traveling north on Lee Highway. ",,https://www.hmdb.org/m.asp?m=70484,11/29/2013,12/4/2022
70485,,"Erected in Memory of New Bethel Baptist Church",,,1949,,35.93391,-84.30536,,"Oak Ridge",,"Anderson County","Tennessee","Marker is on Bethel Valley Road, 0.1 miles west of Melton Valley Access Road, on the right when traveling west. ",,https://www.hmdb.org/m.asp?m=70485,11/29/2013,1/12/2014
70486,,"Village Gate",,,,,35.71269,-83.51442,,"Gatlinburg",,"Sevier County","Tennessee","Marker can be reached from Parkway (U.S. 441) 0.2 miles west of Cherokee Corner Rd.. ",,https://www.hmdb.org/m.asp?m=70486,12/2/2013,12/2/2013
70646,,"Prelude: The Green McAdoo School",,,,,36.10243,-84.14026,,"Clinton",,"Anderson County","Tennessee","Marker is on Cummings St near West Broad St. ",,https://www.hmdb.org/m.asp?m=70646,12/9/2013,1/9/2018
70648,"MT-196","9th Kentucky Infantry","Gen. S. Beatty's Brigade.","Col. George H. Cram",,"State of Kentucky",35.04277,-85.25375,,"Chattanooga","Glenwood Neighborhood Association","Hamilton County","Tennessee","Marker is on North Crest Road south of Brown Wood Drive, on the left when traveling north. ",,https://www.hmdb.org/m.asp?m=70648,12/7/2013,2/7/2023
70659,,"Mossy Creek Engagement","Bending but not Breaking",,,"Tennessee Civil War Trails",36.13140,-83.48140,,"Jefferson City",,"Jefferson County","Tennessee","Marker is on East Old Andrew Johnson Highway, 0.1 miles south of Municipal Road., on the right when traveling south. ",,https://www.hmdb.org/m.asp?m=70659,12/9/2013,7/22/2015
70660,,"Attack on the Union Left","Into a Withering Fire","Hood's Campaign",,"Tennessee Civil War Trails",35.91474,-86.86647,,"Franklin",,"Williamson County","Tennessee","Marker is at the intersection of Lewisburg Avenue (U.S. 431) and Thompson Alley, on the right when traveling south on Lewisburg Avenue. ",,https://www.hmdb.org/m.asp?m=70660,12/9/2013,12/9/2013
70678,,"Civil War River Crossing",,,,"The Tennessee Riverpark Master Plan",35.08982,-85.26728,,"Chattanooga",,"Hamilton County","Tennessee","Marker can be reached from Lost Mound Drive north of Amnicola Highway (Tennessee Route 58). ",,https://www.hmdb.org/m.asp?m=70678,12/10/2013,12/10/2013
70688,"MT-300","70th Ohio Infantry","Cockerill's Brigade","Ewing's Division",1908,"the State of Ohio",35.07150,-85.23918,,"Chattanooga","Tree Park","Hamilton County","Tennessee","Marker can be reached from North Crest Road north of Lightfoot Mill Road. ",,https://www.hmdb.org/m.asp?m=70688,12/10/2013,2/7/2023
70702,"MT-290","53rd Ohio Infantry","Cockerill's Brigade","Ewing's Division",1908,"the State of Ohio",35.07152,-85.23920,,"Chattanooga","Tree Park","Hamilton County","Tennessee","Marker can be reached from North Crest Road north of Lightfoot Mill Road. ",,https://www.hmdb.org/m.asp?m=70702,12/11/2013,2/7/2023
70712,"MT-285","46th Ohio Infantry","Corse's Brigade","H. Ewing's Division",1908,"the State of Ohio",35.07027,-85.23977,,"Chattanooga","Tree Park","Hamilton County","Tennessee","Marker can be reached from North Crest Road north of Lightfoot Mill Road. ",,https://www.hmdb.org/m.asp?m=70712,12/11/2013,2/7/2023
70777,,"Missionary Ridge Trolley","Missionary Ridge History",,,"Missionary Ridge Neighborhood Association",35.02980,-85.25737,,"Chattanooga","Missionary Ridge","Hamilton County","Tennessee","Marker is at the intersection of South Crest Road and Birds Mill Road, on the right when traveling south on South Crest Road. ",,https://www.hmdb.org/m.asp?m=70777,12/15/2013,2/7/2023
